city,source_lat,source_lon,dest_lat,dest_lon,distance_km,date,weekday,hour,day_type,weather,event,route_type,congestion_level,suggested_mode
Bengaluru,12.884686,77.46792,12.944365,77.563389,12.29,2024-07-14,Sunday,10,Weekend,Humid,0,Highway,Medium,Metro
Chennai,13.08307,80.11465,13.090167,80.10048,1.73,2024-08-16,Friday,2,Weekday,Cloudy,0,Local,Low,Car
Hyderabad,17.521965,78.442545,17.595436,78.316755,15.64,2024-11-01,Friday,14,Weekday,Clear,0,Highway,Low,Car
Mumbai,18.947382,72.708078,18.883512,73.08437,40.21,2024-11-21,Thursday,17,Weekday,Clear,0,Local,Medium,Metro
Hyderabad,17.566807,78.56459,17.533626,78.464625,11.22,2024-08-17,Saturday,11,Weekend,Humid,0,Arterial,Low,Car
Chennai,13.180245,80.199799,13.180917,80.252633,5.72,2024-10-23,Wednesday,18,Weekday,Clear,0,Local,Low,Car
Chennai,13.043746,80.269482,12.985162,80.2506,6.83,2024-08-17,Saturday,15,Weekend,Cloudy,0,Arterial,Low,Car
Chennai,13.130592,80.110397,13.165568,80.235254,14.07,2024-06-23,Sunday,3,Weekend,Cloudy,0,Local,Low,Car
Bengaluru,13.005676,77.4585,12.893639,77.441015,12.6,2024-08-26,Monday,2,Holiday,Rainy,0,Local,Medium,Metro
Hyderabad,17.558923,78.318502,17.382626,78.532069,29.96,2024-09-18,Wednesday,20,Weekday,Cloudy,1,Arterial,Medium,Metro
Bengaluru,13.078071,77.752959,12.881587,77.736496,21.92,2024-01-31,Wednesday,11,Weekday,Clear,0,Arterial,Low,Car
Delhi,28.585618,76.803952,28.492882,77.193871,39.46,2024-09-20,Friday,14,Weekday,Humid,0,Highway,Low,Car
Chennai,13.015731,80.197572,12.956746,80.147185,8.53,2024-07-11,Thursday,19,Weekday,Cloudy,1,Local,Medium,Metro
Bengaluru,13.028307,77.76294,13.068623,77.58083,20.23,2024-10-07,Monday,19,Weekday,Sunny,0,Local,Medium,Metro
Delhi,28.478139,77.018362,28.625487,77.393808,40.16,2024-12-26,Thursday,6,Weekday,Clear,0,Highway,Low,Car
Bengaluru,13.064282,77.743855,12.818309,77.795448,27.92,2024-01-17,Wednesday,16,Weekday,Foggy,0,Arterial,Low,Car
Hyderabad,17.283602,78.381224,17.248271,78.440704,7.44,2024-08-16,Friday,15,Weekday,Humid,0,Highway,Low,Car
Chennai,13.101468,80.146812,12.962929,80.257329,19.51,2024-03-15,Friday,11,Weekday,Sunny,0,Arterial,Low,Car
Mumbai,19.273491,72.953111,19.156471,72.7973,20.9,2024-04-13,Saturday,5,Weekend,Clear,0,Local,Low,Car
Mumbai,19.161178,73.073282,19.076391,73.058751,9.55,2024-03-02,Saturday,2,Weekend,Sunny,0,Arterial,Low,Car
Hyderabad,17.298274,78.31095,17.382635,78.500478,22.2,2024-08-03,Saturday,10,Weekend,Cloudy,0,Highway,Medium,Metro
Kolkata,22.69718,88.255198,22.586898,88.413705,20.37,2024-05-07,Tuesday,5,Weekday,Hot,0,Highway,Low,Car
Delhi,28.856158,77.368906,28.675482,76.858252,53.68,2024-05-24,Friday,14,Weekday,Hot,0,Local,Low,Car
Hyderabad,17.459933,78.368407,17.578192,78.400984,13.6,2024-01-10,Wednesday,13,Weekday,Foggy,0,Highway,Low,Car
Kolkata,22.433113,88.297229,22.579203,88.324439,16.48,2024-02-01,Thursday,12,Weekday,Foggy,0,Arterial,Low,Car
Mumbai,19.074624,72.745566,19.204816,73.045469,34.67,2024-08-10,Saturday,21,Weekend,Rainy,0,Arterial,Medium,Metro
Chennai,12.995727,80.282329,13.16514,80.167023,22.6,2024-07-13,Saturday,6,Weekend,Cloudy,0,Local,Low,Car
Chennai,13.080405,80.172302,13.063479,80.240246,7.6,2024-07-12,Friday,21,Weekday,Cloudy,0,Local,Low,Car
Bengaluru,13.077106,77.65569,13.057454,77.524916,14.33,2024-03-08,Friday,7,Holiday,Clear,0,Local,Low,Car
Mumbai,18.821724,72.944517,18.939743,73.027973,15.79,2024-01-23,Tuesday,1,Weekday,Cold,0,Local,Low,Car
Chennai,13.150674,80.179851,13.107326,80.275849,11.46,2024-07-06,Saturday,8,Weekend,Humid,0,Highway,Medium,Metro
Mumbai,19.131864,72.97785,19.159099,73.010792,4.6,2024-09-29,Sunday,14,Weekend,Rainy,0,Local,Low,Car
Delhi,28.514749,77.263445,28.402907,76.954167,32.69,2024-08-14,Wednesday,23,Weekday,Humid,0,Arterial,Low,Car
Chennai,12.986982,80.266321,12.910727,80.102081,19.71,2024-12-20,Friday,1,Weekday,Foggy,0,Highway,Low,Car
Hyderabad,17.202939,78.543554,17.434881,78.566505,25.91,2024-09-10,Tuesday,10,Weekday,Rainy,0,Local,Medium,Metro
Bengaluru,13.051605,77.786885,12.821755,77.515667,38.95,2024-01-05,Friday,14,Weekday,Clear,0,Highway,Low,Car
Hyderabad,17.314154,78.350734,17.28847,78.369075,3.46,2024-01-30,Tuesday,3,Weekday,Cold,0,Arterial,Low,Car
Delhi,28.440632,76.882502,28.762521,77.143796,43.95,2024-05-09,Thursday,18,Weekday,Hot,0,Local,Medium,Metro
Chennai,13.1668,80.259661,13.129203,80.213988,6.48,2024-05-26,Sunday,0,Weekend,Sunny,0,Local,Low,Car
Chennai,12.931591,80.121505,13.143819,80.171678,24.22,2024-09-08,Sunday,16,Weekend,Humid,0,Arterial,Low,Car
Bengaluru,12.985944,77.692136,13.060762,77.417469,30.9,2024-06-11,Tuesday,7,Weekday,Rainy,0,Local,Low,Car
Bengaluru,12.868562,77.761469,12.809776,77.739858,6.94,2024-06-30,Sunday,4,Weekend,Rainy,0,Local,Low,Car
Hyderabad,17.385457,78.479304,17.479517,78.376305,15.13,2024-01-07,Sunday,19,Weekend,Foggy,0,Local,High,Bike/Walk
Bengaluru,13.01851,77.651626,12.913347,77.444554,25.3,2024-09-18,Wednesday,1,Weekday,Humid,0,Arterial,Low,Car
Delhi,28.658092,77.054911,28.49946,77.226278,24.31,2024-07-22,Monday,0,Weekday,Rainy,0,Arterial,Low,Car
Kolkata,22.648395,88.460869,22.604361,88.396022,8.26,2024-04-08,Monday,7,Weekday,Hot,0,Arterial,Low,Car
Bengaluru,13.059248,77.641677,12.815739,77.698773,27.77,2024-04-10,Wednesday,1,Weekday,Sunny,0,Arterial,Low,Car
Chennai,13.168419,80.154341,13.097953,80.213809,10.14,2024-02-12,Monday,10,Weekday,Cold,0,Local,Low,Car
Kolkata,22.606601,88.276123,22.610962,88.347232,7.32,2024-06-20,Thursday,18,Weekday,Humid,1,Highway,Medium,Metro
Hyderabad,17.548822,78.524514,17.472236,78.344093,20.94,2024-06-08,Saturday,17,Weekend,Rainy,0,Arterial,High,Bike/Walk
Hyderabad,17.364991,78.465669,17.322549,78.539228,9.12,2024-11-10,Sunday,18,Weekend,Clear,1,Local,High,Bike/Walk
Hyderabad,17.330605,78.586397,17.568067,78.429603,31.21,2024-06-24,Monday,16,Weekday,Humid,0,Highway,Low,Car
Delhi,28.536474,76.895927,28.410185,77.306039,42.47,2024-10-24,Thursday,7,Weekday,Sunny,0,Highway,Low,Car
Chennai,12.934455,80.255079,12.997631,80.196189,9.49,2024-04-05,Friday,16,Weekday,Hot,0,Highway,Low,Car
Delhi,28.658725,76.878758,28.793977,77.087102,25.28,2024-10-05,Saturday,1,Weekend,Hot,0,Arterial,Low,Car
Hyderabad,17.581181,78.447582,17.540607,78.476654,5.46,2024-03-30,Saturday,7,Weekend,Hot,0,Highway,Low,Car
Hyderabad,17.272588,78.533004,17.442814,78.4218,22.31,2024-09-08,Sunday,12,Weekend,Rainy,0,Highway,Medium,Metro
Bengaluru,13.09622,77.655163,13.098634,77.738517,9.03,2024-07-03,Wednesday,22,Weekday,Humid,0,Highway,Low,Car
Mumbai,19.109407,72.985684,19.055351,72.900085,10.82,2024-01-31,Wednesday,21,Weekday,Cold,0,Arterial,Low,Car
Mumbai,18.893623,72.773375,19.066027,72.803553,19.43,2024-08-08,Thursday,10,Weekday,Humid,0,Local,Medium,Metro
Hyderabad,17.501441,78.455889,17.50283,78.470332,1.54,2024-08-01,Thursday,14,Weekday,Rainy,0,Arterial,Low,Car
Mumbai,19.042212,72.979097,19.108635,72.882022,12.59,2024-10-12,Saturday,2,Holiday,Sunny,0,Highway,Low,Car
Bengaluru,12.983186,77.745172,12.973422,77.558186,20.29,2024-03-05,Tuesday,11,Weekday,Hot,0,Local,Low,Car
Hyderabad,17.488449,78.45241,17.581973,78.316406,17.78,2024-04-07,Sunday,7,Weekend,Clear,0,Local,Low,Car
Mumbai,19.125631,72.985547,18.92302,72.881237,25.06,2024-06-09,Sunday,12,Weekend,Humid,0,Highway,Low,Car
Hyderabad,17.324188,78.383228,17.22576,78.502357,16.73,2024-01-24,Wednesday,14,Weekday,Clear,0,Highway,Low,Car
Chennai,13.103229,80.141578,12.9096,80.21732,23.04,2024-11-21,Thursday,20,Weekday,Hot,1,Highway,Medium,Metro
Chennai,12.957882,80.238907,13.081429,80.101475,20.26,2024-12-31,Tuesday,17,Weekday,Clear,0,Arterial,Medium,Metro
Mumbai,18.881658,72.86994,18.92733,73.008557,15.44,2024-07-25,Thursday,13,Weekday,Cloudy,0,Arterial,Low,Car
Chennai,13.05144,80.237981,13.019104,80.102015,15.16,2024-07-21,Sunday,10,Weekend,Cloudy,0,Local,Medium,Metro
Chennai,12.950923,80.169745,13.030438,80.234369,11.28,2024-12-09,Monday,23,Weekday,Cold,0,Arterial,Low,Car
Hyderabad,17.452952,78.544384,17.458357,78.370933,18.41,2024-07-02,Tuesday,19,Weekday,Humid,1,Highway,High,Bike/Walk
Kolkata,22.648551,88.38946,22.581253,88.392332,7.49,2024-12-18,Wednesday,10,Weekday,Cold,0,Arterial,Low,Car
Bengaluru,12.955285,77.669409,12.934896,77.456445,23.19,2024-02-10,Saturday,1,Weekend,Foggy,0,Arterial,Medium,Metro
Delhi,28.578848,77.041107,28.825276,76.802618,35.94,2024-09-09,Monday,6,Weekday,Rainy,0,Highway,Low,Car
Bengaluru,12.903648,77.66822,12.91626,77.525613,15.52,2024-05-30,Thursday,6,Weekday,Hot,0,Highway,Low,Car
Kolkata,22.509219,88.208942,22.454921,88.217536,6.1,2024-11-15,Friday,16,Holiday,Hot,0,Highway,Low,Car
Mumbai,19.184992,72.806513,19.204102,73.021618,22.69,2024-05-14,Tuesday,18,Weekday,Hot,0,Local,Medium,Metro
Bengaluru,12.872537,77.715302,12.808831,77.427603,31.98,2024-04-01,Monday,8,Weekday,Sunny,0,Arterial,Medium,Metro
Delhi,28.600489,77.016605,28.884341,76.836175,36.13,2024-01-21,Sunday,17,Weekend,Foggy,0,Arterial,High,Bike/Walk
Bengaluru,12.977064,77.66315,12.87789,77.644849,11.2,2024-11-27,Wednesday,14,Weekday,Clear,0,Local,Low,Car
Mumbai,18.857078,73.088866,18.984495,72.787354,34.74,2024-03-01,Friday,1,Weekday,Hot,0,Highway,Low,Car
Bengaluru,12.998799,77.676608,12.83242,77.610738,19.83,2024-08-12,Monday,13,Weekday,Rainy,0,Highway,Low,Car
Bengaluru,12.819445,77.699413,13.044599,77.459714,36.08,2024-08-23,Friday,14,Weekday,Cloudy,0,Highway,Low,Car
Kolkata,22.49889,88.314076,22.616753,88.440983,18.48,2024-05-06,Monday,14,Weekday,Hot,0,Local,Low,Car
Chennai,13.102635,80.157424,12.971416,80.234212,16.8,2024-05-31,Friday,11,Weekday,Clear,0,Local,Low,Car
Delhi,28.53719,77.006373,28.784454,76.959472,27.87,2024-07-06,Saturday,20,Weekend,Cloudy,0,Arterial,Low,Car
Delhi,28.45493,76.858072,28.656985,76.933343,23.64,2024-03-02,Saturday,7,Weekend,Clear,0,Arterial,Low,Car
Mumbai,18.949625,72.709934,18.98645,72.95053,25.63,2024-05-06,Monday,15,Weekday,Hot,0,Local,Low,Car
Delhi,28.551307,76.937791,28.887287,76.889984,37.65,2024-11-16,Saturday,17,Weekend,Hot,0,Arterial,Medium,Metro
Chennai,12.978268,80.250586,13.172942,80.299023,22.27,2024-11-22,Friday,6,Weekday,Clear,0,Highway,Low,Car
Mumbai,18.974491,72.808127,18.841518,72.967288,22.34,2024-01-21,Sunday,1,Weekend,Foggy,0,Arterial,Medium,Metro
Chennai,13.079212,80.174868,13.189519,80.255768,15.07,2024-07-29,Monday,20,Weekday,Cloudy,0,Highway,Low,Car
Bengaluru,13.038136,77.404945,12.97466,77.500559,12.54,2024-02-18,Sunday,16,Weekend,Clear,0,Highway,Low,Car
Hyderabad,17.527662,78.340331,17.229332,78.427006,34.42,2024-09-16,Monday,0,Holiday,Rainy,0,Local,Medium,Metro
Kolkata,22.520685,88.497206,22.698433,88.455099,20.23,2024-12-03,Tuesday,12,Weekday,Clear,0,Local,Low,Car
Delhi,28.517717,77.223279,28.511547,77.265368,4.17,2024-08-19,Monday,11,Weekday,Cloudy,0,Highway,Low,Car
Hyderabad,17.228313,78.577055,17.44019,78.353183,33.46,2024-04-03,Wednesday,20,Weekday,Sunny,0,Highway,Low,Car
Mumbai,19.090309,72.841672,18.910133,72.854779,20.08,2024-01-19,Friday,22,Weekday,Clear,0,Local,Low,Car
Hyderabad,17.53442,78.550746,17.481921,78.441531,12.97,2024-03-15,Friday,7,Weekday,Clear,0,Arterial,Low,Car
Chennai,13.087468,80.264482,13.039704,80.211967,7.78,2024-07-19,Friday,17,Weekday,Rainy,0,Local,Medium,Metro
Bengaluru,12.956918,77.730563,12.84735,77.473105,30.45,2024-10-10,Thursday,19,Weekday,Clear,0,Local,Medium,Metro
Chennai,13.108389,80.12905,13.07211,80.184395,7.23,2024-01-21,Sunday,10,Weekend,Foggy,0,Local,Medium,Metro
Kolkata,22.504129,88.39973,22.650852,88.399041,16.32,2024-01-20,Saturday,0,Weekend,Clear,0,Highway,Low,Car
Bengaluru,12.833421,77.552483,13.032055,77.667701,25.37,2024-12-19,Thursday,0,Weekday,Cold,0,Arterial,Low,Car
Bengaluru,12.971907,77.658784,12.853949,77.730695,15.26,2024-05-23,Thursday,21,Holiday,Hot,0,Arterial,Medium,Metro
Bengaluru,12.840002,77.57713,12.893291,77.577288,5.93,2024-01-13,Saturday,1,Weekend,Clear,0,Highway,Low,Car
Delhi,28.814258,76.873474,28.827461,76.914833,4.29,2024-12-22,Sunday,2,Weekend,Cold,0,Local,Low,Car
Mumbai,19.296175,72.935212,19.158502,72.98253,16.09,2024-01-07,Sunday,18,Weekend,Clear,0,Highway,Medium,Metro
Chennai,13.139582,80.165831,12.923219,80.118861,24.59,2024-04-13,Saturday,4,Weekend,Clear,0,Local,Low,Car
Mumbai,19.020826,72.889083,18.857978,73.053878,25.07,2024-03-06,Wednesday,10,Weekday,Sunny,0,Highway,Medium,Metro
Chennai,12.985416,80.100658,13.154599,80.194706,21.39,2024-04-10,Wednesday,12,Weekday,Hot,0,Highway,Low,Car
Bengaluru,13.056095,77.681475,12.969574,77.623891,11.47,2024-06-23,Sunday,19,Weekend,Humid,0,Arterial,Medium,Metro
Chennai,12.935399,80.251648,13.030104,80.236252,10.66,2024-12-21,Saturday,1,Weekend,Clear,0,Highway,Low,Car
Chennai,12.976006,80.194018,12.928108,80.17849,5.59,2024-02-01,Thursday,3,Weekday,Clear,0,Highway,Low,Car
Delhi,28.57383,77.020639,28.846512,77.002781,30.37,2024-09-14,Saturday,23,Weekend,Rainy,0,Local,Medium,Metro
Hyderabad,17.455773,78.499182,17.274438,78.529941,20.43,2024-04-09,Tuesday,20,Weekday,Sunny,0,Highway,Low,Car
Chennai,13.137539,80.158304,13.143617,80.218572,6.56,2024-06-06,Thursday,10,Weekday,Cloudy,0,Local,Low,Car
Delhi,28.574986,77.33268,28.797999,77.34086,24.81,2024-10-25,Friday,21,Weekday,Hot,0,Local,Low,Car
Mumbai,19.05927,72.82532,19.090206,72.756103,8.05,2024-01-29,Monday,9,Weekday,Clear,0,Highway,Low,Car
Delhi,28.558862,76.942069,28.417052,76.855495,17.9,2024-04-06,Saturday,0,Weekend,Clear,0,Arterial,Low,Car
Delhi,28.665142,77.362235,28.724295,77.087838,27.56,2024-09-19,Thursday,20,Weekday,Cloudy,0,Arterial,Low,Car
Kolkata,22.572711,88.460733,22.483871,88.445338,10.0,2024-12-06,Friday,13,Weekday,Foggy,0,Highway,Low,Car
Mumbai,19.266375,73.037222,18.829392,72.902439,50.61,2024-07-03,Wednesday,22,Weekday,Cloudy,0,Highway,Low,Car
Chennai,12.942891,80.263222,13.172416,80.122711,29.72,2024-02-25,Sunday,5,Weekend,Cold,0,Local,Low,Car
Mumbai,18.854994,72.949291,19.078897,73.023028,26.08,2024-07-10,Wednesday,6,Weekday,Cloudy,0,Arterial,Low,Car
Bengaluru,12.815538,77.404533,13.097439,77.601849,37.94,2024-11-01,Friday,9,Weekday,Sunny,0,Local,Medium,Metro
Chennai,13.116275,80.265253,13.042099,80.164481,13.68,2024-10-05,Saturday,10,Weekend,Sunny,0,Arterial,Medium,Metro
Mumbai,19.137949,72.962541,18.838612,72.736689,40.89,2024-04-04,Thursday,13,Weekday,Sunny,0,Highway,Low,Car
Hyderabad,17.35779,78.497246,17.476798,78.352163,20.3,2024-05-20,Monday,5,Weekday,Hot,0,Arterial,Low,Car
Delhi,28.82091,76.972452,28.895971,77.372565,39.85,2024-12-13,Friday,22,Weekday,Clear,0,Local,Low,Car
Chennai,12.973565,80.217865,12.969493,80.154438,6.89,2024-05-29,Wednesday,0,Weekday,Sunny,0,Highway,Low,Car
Bengaluru,13.033683,77.715383,12.889287,77.790384,18.0,2024-03-14,Thursday,11,Weekday,Clear,0,Arterial,Low,Car
Chennai,12.96197,80.125533,12.983193,80.194582,7.85,2024-05-21,Tuesday,10,Weekday,Sunny,0,Local,Low,Car
Hyderabad,17.338545,78.58808,17.444604,78.521823,13.73,2024-12-05,Thursday,6,Weekday,Cold,0,Arterial,Low,Car
Mumbai,18.840098,73.090597,19.136609,72.750625,48.63,2024-05-27,Monday,21,Weekday,Hot,0,Highway,Low,Car
Kolkata,22.57729,88.293488,22.647815,88.289637,7.85,2024-05-11,Saturday,11,Weekend,Hot,0,Highway,Low,Car
Kolkata,22.500862,88.484528,22.659459,88.282978,27.19,2024-11-14,Thursday,10,Weekday,Clear,0,Arterial,Medium,Metro
Bengaluru,13.060174,77.466462,12.928157,77.626953,22.76,2024-08-14,Wednesday,22,Weekday,Humid,0,Arterial,Low,Car
Mumbai,19.032011,73.005033,19.180536,72.971179,16.89,2024-07-09,Tuesday,12,Weekday,Humid,0,Local,Low,Car
Hyderabad,17.540127,78.37699,17.316407,78.314164,25.75,2024-05-14,Tuesday,4,Weekday,Sunny,0,Arterial,Low,Car
Mumbai,19.205961,73.025712,19.099431,72.778431,28.55,2024-09-27,Friday,23,Weekday,Cloudy,0,Arterial,Low,Car
Bengaluru,13.011561,77.7753,12.971243,77.462724,34.16,2024-02-18,Sunday,8,Weekend,Clear,0,Local,Medium,Metro
Kolkata,22.578746,88.239744,22.521504,88.428996,20.45,2024-12-01,Sunday,4,Weekend,Cold,0,Local,Low,Car
Mumbai,18.984313,72.765084,18.826276,73.046288,34.41,2024-09-25,Wednesday,1,Weekday,Rainy,0,Local,Low,Car
Mumbai,18.842796,73.093601,18.900402,73.013023,10.63,2024-05-26,Sunday,9,Weekend,Hot,0,Arterial,Medium,Metro
Delhi,28.898188,76.803887,28.832933,77.25035,44.08,2024-01-05,Friday,8,Weekday,Clear,0,Arterial,Medium,Metro
Bengaluru,12.835337,77.669667,12.809008,77.508662,17.7,2024-09-19,Thursday,10,Weekday,Rainy,0,Local,Medium,Metro
Kolkata,22.475716,88.222908,22.689985,88.288983,24.77,2024-05-20,Monday,17,Weekday,Sunny,0,Local,Medium,Metro
Hyderabad,17.512313,78.473508,17.537204,78.550173,8.59,2024-08-20,Tuesday,9,Weekday,Rainy,0,Local,Medium,Metro
Chennai,12.954366,80.133328,12.915855,80.136448,4.3,2024-12-25,Wednesday,23,Holiday,Clear,0,Arterial,Low,Car
Chennai,12.928747,80.200993,12.975787,80.191497,5.33,2024-01-29,Monday,8,Weekday,Cold,0,Arterial,Low,Car
Bengaluru,12.884502,77.796993,12.886429,77.678095,12.89,2024-05-18,Saturday,10,Weekend,Clear,0,Highway,Medium,Metro
Kolkata,22.485471,88.479062,22.677055,88.285952,29.1,2024-08-25,Sunday,4,Weekend,Humid,0,Local,Low,Car
Chennai,13.00993,80.199175,13.191662,80.284639,22.23,2024-08-19,Monday,7,Weekday,Rainy,0,Highway,Low,Car
Kolkata,22.431492,88.240955,22.546926,88.303272,14.34,2024-01-21,Sunday,14,Weekend,Foggy,0,Local,Low,Car
Chennai,12.979366,80.228207,12.902612,80.206331,8.86,2024-03-05,Tuesday,6,Weekday,Clear,0,Highway,Low,Car
Hyderabad,17.270051,78.580563,17.228899,78.441114,15.5,2024-02-03,Saturday,17,Weekend,Clear,0,Highway,Medium,Metro
Delhi,28.855988,76.942263,28.474683,77.19179,48.89,2024-03-25,Monday,19,Weekday,Sunny,0,Local,Medium,Metro
Kolkata,22.526888,88.372714,22.618551,88.32563,11.28,2024-02-13,Tuesday,0,Weekday,Foggy,0,Highway,Low,Car
Mumbai,19.137675,72.923743,19.145616,72.866343,6.09,2024-05-09,Thursday,15,Weekday,Clear,0,Arterial,Low,Car
Delhi,28.595622,76.821882,28.827589,77.210684,45.86,2024-07-30,Tuesday,16,Weekday,Humid,0,Highway,Low,Car
Kolkata,22.62855,88.340458,22.575388,88.316802,6.39,2024-06-14,Friday,12,Weekday,Rainy,0,Local,Low,Car
Chennai,12.947506,80.253512,12.918484,80.159475,10.69,2024-07-13,Saturday,20,Weekend,Cloudy,0,Local,Low,Car
Chennai,12.939083,80.171882,13.077899,80.118376,16.49,2024-08-15,Thursday,15,Holiday,Rainy,0,Local,Medium,Metro
Bengaluru,12.845712,77.562555,12.940218,77.445079,16.51,2024-04-25,Thursday,20,Weekday,Hot,0,Local,Low,Car
Mumbai,19.285777,73.019168,18.954679,72.848311,40.96,2024-05-04,Saturday,22,Weekend,Sunny,0,Local,Low,Car
Bengaluru,12.874602,77.613684,12.905218,77.560269,6.72,2024-04-05,Friday,20,Weekday,Sunny,0,Arterial,Low,Car
Kolkata,22.404283,88.463509,22.599449,88.43413,21.91,2024-04-28,Sunday,5,Weekend,Sunny,0,Arterial,Low,Car
Chennai,12.922353,80.214824,13.15862,80.135555,27.64,2024-09-25,Wednesday,15,Weekday,Humid,0,Local,Low,Car
Kolkata,22.446784,88.22768,22.524031,88.437032,23.16,2024-02-13,Tuesday,17,Weekday,Foggy,0,Local,Medium,Metro
Kolkata,22.574064,88.263065,22.466969,88.255908,11.93,2024-03-02,Saturday,5,Weekend,Clear,0,Highway,Low,Car
Chennai,13.027489,80.248171,13.15037,80.293219,14.51,2024-12-03,Tuesday,9,Weekday,Clear,0,Highway,Low,Car
Mumbai,18.858472,73.065238,19.24458,72.949535,44.62,2024-11-02,Saturday,7,Weekend,Clear,0,Highway,Low,Car
Bengaluru,13.039308,77.415174,12.872653,77.528813,22.25,2024-03-29,Friday,19,Holiday,Clear,1,Arterial,High,Bike/Walk
Kolkata,22.699139,88.388755,22.563966,88.342473,15.76,2024-09-14,Saturday,4,Weekend,Cloudy,0,Arterial,Low,Car
Kolkata,22.640972,88.380387,22.492166,88.234548,22.32,2024-12-08,Sunday,16,Weekend,Foggy,0,Local,Medium,Metro
Hyderabad,17.558884,78.486225,17.289886,78.396602,31.39,2024-10-22,Tuesday,1,Weekday,Clear,0,Arterial,Low,Car
Delhi,28.771832,76.865124,28.650332,77.257773,40.61,2024-03-21,Thursday,2,Weekday,Clear,0,Arterial,Low,Car
Delhi,28.812768,77.012513,28.86965,77.200818,19.4,2024-07-23,Tuesday,18,Weekday,Rainy,1,Local,High,Bike/Walk
Mumbai,19.074017,72.946751,19.1477,73.087861,16.94,2024-09-21,Saturday,20,Weekend,Cloudy,0,Arterial,Low,Car
Mumbai,19.005564,73.071425,19.203,72.931327,26.43,2024-06-05,Wednesday,7,Weekday,Rainy,0,Arterial,Low,Car
Mumbai,19.129284,72.830444,19.239711,72.856521,12.58,2024-12-10,Tuesday,7,Weekday,Foggy,0,Local,Low,Car
Chennai,13.032224,80.298432,12.938634,80.119148,22.04,2024-09-29,Sunday,15,Weekend,Humid,0,Local,Low,Car
Mumbai,19.11758,73.070993,18.924096,72.773022,38.0,2024-11-12,Tuesday,18,Weekday,Clear,1,Arterial,High,Bike/Walk
Bengaluru,12.928962,77.590288,13.064848,77.734575,21.74,2024-06-24,Monday,23,Weekday,Rainy,0,Arterial,Low,Car
Bengaluru,12.913403,77.432136,13.087759,77.474656,19.93,2024-06-20,Thursday,5,Weekday,Cloudy,0,Arterial,Low,Car
Kolkata,22.402954,88.279643,22.607273,88.220728,23.51,2024-11-15,Friday,0,Holiday,Sunny,0,Arterial,Medium,Metro
Hyderabad,17.555916,78.442855,17.293286,78.54491,31.15,2024-01-20,Saturday,14,Weekend,Cold,0,Local,Low,Car
Chennai,12.936914,80.10165,12.997333,80.19218,11.89,2024-04-19,Friday,23,Weekday,Sunny,0,Highway,Low,Car
Bengaluru,12.848112,77.453882,13.041252,77.537688,23.32,2024-03-04,Monday,7,Weekday,Hot,0,Arterial,Low,Car
Delhi,28.574071,77.152993,28.700343,77.003401,20.26,2024-10-21,Monday,14,Weekday,Hot,0,Highway,Low,Car
Hyderabad,17.430054,78.542177,17.396899,78.318735,23.99,2024-04-27,Saturday,22,Weekend,Sunny,0,Local,Low,Car
Bengaluru,12.816663,77.629567,13.092703,77.611331,30.76,2024-05-14,Tuesday,19,Weekday,Sunny,0,Highway,Medium,Metro
Mumbai,18.887548,72.941782,19.095688,72.816123,26.65,2024-08-26,Monday,21,Holiday,Rainy,0,Highway,Medium,Metro
Mumbai,18.972957,73.023306,19.239407,73.049875,29.76,2024-04-13,Saturday,3,Weekend,Hot,0,Highway,Low,Car
Mumbai,19.232949,72.713001,19.173353,73.063759,37.42,2024-01-07,Sunday,1,Weekend,Foggy,0,Arterial,Medium,Metro
Mumbai,19.010347,72.782807,18.997454,73.02876,25.9,2024-12-04,Wednesday,13,Weekday,Cold,0,Arterial,Low,Car
Mumbai,18.978879,72.922253,19.036942,73.095796,19.35,2024-03-02,Saturday,1,Weekend,Clear,0,Highway,Low,Car
Kolkata,22.404673,88.233853,22.679263,88.40996,35.49,2024-05-14,Tuesday,2,Weekday,Hot,0,Arterial,Low,Car
Bengaluru,13.032755,77.518994,13.002556,77.599787,9.37,2024-03-16,Saturday,10,Weekend,Clear,0,Arterial,Medium,Metro
Kolkata,22.467191,88.361539,22.49298,88.247829,12.03,2024-10-08,Tuesday,6,Weekday,Sunny,0,Arterial,Low,Car
Mumbai,18.919982,72.864475,18.805551,72.844748,12.89,2024-01-07,Sunday,3,Weekend,Foggy,0,Local,Low,Car
Mumbai,19.279387,73.068991,18.887353,72.937163,45.74,2024-10-18,Friday,0,Weekday,Hot,0,Highway,Low,Car
Bengaluru,12.882431,77.708611,12.820474,77.402291,33.92,2024-03-28,Thursday,17,Weekday,Sunny,0,Highway,Medium,Metro
Mumbai,18.981634,73.026651,19.11181,73.07297,15.27,2024-12-12,Thursday,17,Weekday,Cold,0,Arterial,Medium,Metro
